a,b,c,d,e,f,g,h,prediction
0.6971489590000001,0.824222795,green,0.862533592,0.606955504,0.273912088,0.147902397,black,2.2867325407842274
0.691092397,0.566160907,blue,0.538352996,0.15527849,0.8471725940000001,0.561776254,white,2.183845643121868
0.353383558,0.417658002,red,0.881849749,0.258471844,0.096618376,0.6009169529999999,white,2.2642728972940036
0.96976414,0.209506504,blue,0.946707799,0.148790757,0.547385497,0.7752351829999999,white,1.946210704330209
0.83622446,0.293420991,blue,0.777545873,0.493859224,0.152963996,0.51920458,white,1.8072138048234159
0.721991755,0.928243587,blue,0.317253909,0.807625505,0.333492968,0.013666664,black,1.661666188579423
0.950126213,0.312954318,yellow,0.6166507529999999,0.588134443,0.237121921,0.111734963,white,2.6158771532949623
0.660269278,0.728441465,red,0.7807928009999999,0.811650512,0.845420845,0.752326578,black,2.927158604123335
0.297010991,0.704584731,blue,0.236908661,0.7879887409999999,0.20920437600000005,0.7092088009999999,white,2.4735722641842957
0.252906605,0.189316525,red,0.029323014,0.609274639,0.379995851,0.839829536,white,2.8455065323796926
0.534495961,0.982469861,blue,0.34811722100000003,0.955862887,0.665702407,0.205700608,black,2.1556730812886755
0.42355176,0.991912732,blue,0.456454483,0.4500089820000001,0.728778224,0.6047070720000001,white,2.57778148508919
0.093491198,0.464350964,red,0.114672654,0.621082633,0.9698186,0.199158055,white,2.899858418469691
0.650655019,0.831896897,yellow,0.402699706,0.282350817,0.655579284,0.485510045,white,3.053849497378196
0.030539557,0.416586954,blue,0.178055815,0.210376297,0.591375824,0.5747321329999999,white,2.064564984991584
0.879171659,0.153366685,green,0.597425427,0.894706517,0.902682802,0.846899383,black,3.1699920441497484
0.600711989,0.21736498,green,0.8722354990000001,0.333687319,0.140915714,0.147937068,white,2.3348753802255304
0.350270253,0.6424895,blue,0.08736004900000001,0.4911464370000001,0.376746577,0.451267608,white,2.1190117267818147
0.234710342,0.796948842,red,0.7237201879999999,0.269490123,0.3922680220000001,0.248902297,black,1.7942672947740035
0.858839494,0.887069966,yellow,0.7911794959999999,0.194912142,0.360634719,0.160895487,white,2.5461685436564245
0.34555362100000003,0.7535295120000001,blue,0.016580201,0.250463824,0.496345021,0.103117692,white,1.8273478957263793
0.673457593,0.110937561,yellow,0.95934057,0.648335698,0.053647442,0.5366855779999999,black,2.0863087363896353
0.205458285,0.579049913,blue,0.472803719,0.17369347899999998,0.307578869,0.227800675,white,1.6617563823564652
0.118851152,0.49705436,red,0.670036655,0.083266357,0.28378076,0.939023705,white,2.4478758609229603
0.712420009,0.608611214,blue,0.126750851,0.734298165,0.5926109479999999,0.155263557,white,2.323707793258258
0.185744133,0.89387186,blue,0.274667795,0.076998567,0.945465452,0.230725335,white,2.141143818119943
0.794912429,0.682728955,yellow,0.6829712509999999,0.929287049,0.846516112,0.6280310139999999,white,3.8128800047593696
0.492874609,0.17676091100000002,blue,0.596610881,0.7539378840000001,0.175898568,0.245126485,white,1.891445860646415
0.394402797,0.586152534,red,0.7164706820000001,0.020645222,0.275952965,0.618121147,black,1.5631434985799957
0.207426897,0.67632419,blue,0.5192115829999999,0.572662911,0.868584065,0.07447359,black,1.7016375852175956
0.328963852,0.8602804490000001,red,0.03882894,0.6843379409999999,0.510804893,0.76715957,white,3.2713015800002654
0.7724498479999999,0.441994083,yellow,0.502075887,0.412605226,0.732030264,0.8495536159999999,white,3.3532294967344445
0.984930808,0.217893444,blue,0.839512437,0.42538966,0.8661715390000001,0.190567326,white,2.034776773124711
0.044045836,0.426427924,red,0.911005724,0.094077664,0.85444548,0.485613217,white,2.5894876727546263
0.8548348020000001,0.249367994,red,0.208022349,0.334595079,0.09289296,0.592111629,white,2.2321217855910036
0.708698947,0.675600985,green,0.5138481020000001,0.993870706,0.406228905,0.318662379,white,3.473861515230105
0.450990132,0.36128882,blue,0.482418377,0.522265406,0.822837195,0.168219195,white,2.154476734422154
0.720970965,0.064413407,blue,0.40516558,0.5749456620000001,0.404711065,0.636865486,white,2.1275686859456497
0.980010415,0.784232767,red,0.558622219,0.301773287,0.925030052,0.627666,white,3.05874094609028
0.8272531240000001,0.902204742,blue,0.168851003,0.619428732,0.489698078,0.872559172,white,2.6342483426375103
0.210412793,0.09748881,green,0.957349929,0.262369093,0.118079507,0.988498046,white,2.71813055075355
0.4114869370000001,0.199967658,green,0.784106181,0.474056165,0.535185303,0.892520526,white,3.224415911218588
0.08241438599999999,0.405355854,blue,0.386124033,0.7322461259999999,0.277658055,0.974555219,black,1.8985062112924296
0.759459764,0.074632728,blue,0.448056976,0.900287608,0.127708345,0.535189846,white,2.2226766706507224
0.724863349,0.7851465679999999,yellow,0.813116092,0.804195247,0.441349876,0.296155547,white,3.297101510728527
0.144331045,0.604596832,green,0.119546838,0.482875651,0.584994451,0.328184093,white,3.049033432973225
0.738714478,0.357007565,red,0.384500091,0.78896933,0.913356745,0.8409870559999999,black,2.807105436550191
0.12693781,0.78782786,red,0.581490275,0.634943406,0.455989981,0.79487064,white,3.1668810449560985
0.8230245509999999,0.8153522009999999,green,0.197198442,0.042031771,0.966168198,0.20447123600000006,white,2.9298633883064014
0.046464147,0.6010202720000001,green,0.318787464,0.883539673,0.217060316,0.341713279,white,3.225087383523549
0.39484725,0.199012491,yellow,0.530719246,0.189469229,0.068091086,0.445986724,white,2.3726632861434087
0.387222747,0.335224472,red,0.620853824,0.780269795,0.943973546,0.161783097,white,3.0187596225350903
0.230812274,0.954877811,red,0.167250387,0.109839119,0.806258003,0.851669507,white,2.9674575225432465
0.26228561300000003,0.097774311,red,0.94743101,0.954077308,0.8961799559999999,0.265586352,white,3.1687407993467644
0.796454137,0.416284787,yellow,0.192075514,0.453026745,0.13567784900000002,0.54009651,black,2.121405565643366
0.453730167,0.6935300179999999,green,0.027428673,0.283244825,0.945051201,0.16774213300000002,white,3.0603009832670667
0.824718415,0.6540924610000001,green,0.148256316,0.092441136,0.443955745,0.367618693,white,2.659028986497261
0.597329971,0.809600743,green,0.352120828,0.102107557,0.687415452,0.720325145,black,2.4268591887181783
0.798404624,0.132182124,yellow,0.161558991,0.034302634,0.110143441,0.6183125420000001,white,2.3180820661425265
0.200693156,0.311183495,blue,0.5595234929999999,0.372985196,0.689109998,0.512357848,white,2.1597926918368984
0.573967479,0.0432777,yellow,0.807029205,0.791960285,0.734919287,0.116754725,black,2.423662371162115
0.029140155,0.109072385,green,0.288100882,0.190540483,0.05819759400000001,0.134446388,white,2.2358088657434054
0.41797823,0.420380554,yellow,0.048257329,0.75322176,0.689773161,0.71629892,black,2.908331202181843
0.980803808,0.620773555,red,0.043754481,0.954645135,0.047189342,0.652852801,white,3.01163504639446
0.287087811,0.420763512,green,0.4772283,0.442163494,0.963873171,0.545937782,white,3.351016918606086
0.935213672,0.549818444,blue,0.232575269,0.59407695,0.369076343,0.110626663,black,1.3758707784336477
0.17280332699999998,0.500356935,blue,0.127970524,0.00054764,0.371645825,0.05638626,white,1.4678509320446322
0.6051505660000001,0.351446718,red,0.06483304,0.907139661,0.648544975,0.2671025,white,3.0367616945098064
0.334153765,0.764842082,red,0.449461154,0.949648486,0.9002388509999999,0.746349467,white,3.7070740483714486
0.207968647,0.816143217,green,0.354192856,0.8652998559999999,0.530011392,0.954623822,white,3.8499430799042047
0.908658437,0.415032966,blue,0.702445085,0.31558361,0.919851662,0.476418338,white,2.2542563217946014
0.377938828,0.522135562,red,0.948890824,0.974475216,0.138950051,0.04080569,white,2.7516028614883012
0.7465359309999999,0.820467073,yellow,0.191860943,0.7654068820000001,0.571628867,0.562977803,white,3.4543978206068333
0.612836771,0.026165433,yellow,0.442444094,0.393529174,0.364430311,0.956416138,white,3.0208843955775473
0.7746497459999999,0.229273623,green,0.4564226320000001,0.574398396,0.325130444,0.911759906,white,3.2367639996890976
0.799443329,0.125225711,blue,0.188924746,0.36605927,0.344787004,0.389418966,white,1.708358546164698
0.549257798,0.73694587,blue,0.691209829,0.138419552,0.445677166,0.239673772,white,1.8011567872149543
0.959446718,0.51709364,yellow,0.7427443340000001,0.18308891,0.847413968,0.625768544,white,3.0643513258908888
0.294848554,0.019806736,red,0.6789480309999999,0.431515817,0.575461957,0.24886269,white,2.4316087867553833
0.651834876,0.8362837320000001,yellow,0.676296962,0.727024727,0.830869702,0.215629674,white,3.4752389009720863
0.8987459609999999,0.379506411,yellow,0.131125155,0.822032524,0.8251045159999999,0.049912019,white,3.152362449343321
0.5077616620000001,0.971804767,blue,0.570469054,0.041502845,0.6228315560000001,0.040396307,white,1.8509270080360665
0.239266262,0.757400829,green,0.571054221,0.07503082400000001,0.908072452,0.327113597,white,2.9751399346549476
0.6715771890000001,0.290565519,red,0.8510507559999999,0.004256348,0.08327180299999999,0.722487862,white,2.04475469818217
0.8003715490000001,0.5371130679999999,blue,0.978794622,0.761228432,0.471922735,0.432445952,white,2.4136044044286376
0.843729814,0.927778004,blue,0.870096144,0.73871698,0.672895245,0.098089925,white,2.471353585219464
0.083484818,0.261344281,green,0.8325614290000001,0.867646895,0.209695798,0.6335564810000001,white,3.2390437244259456
0.374770523,0.739235595,red,0.706837748,0.736658977,0.523802083,0.97124941,white,3.359794109153131
0.506119112,0.8698801859999999,red,0.65718826,0.163625777,0.103081755,0.927118237,white,2.5344887680191617
0.722519769,0.870609005,red,0.7331940579999999,0.122655244,0.5879653189999999,0.893674031,white,2.872670632316977
0.544173267,0.432011331,yellow,0.315582294,0.278744224,0.39920393,0.322836984,white,2.6539274286283216
0.7550118490000001,0.503681106,yellow,0.475487562,0.298330716,0.032626397,0.8507965909999999,white,2.7487952673929668
0.905685007,0.08355002,yellow,0.235602772,0.464547315,0.7218042090000001,0.03197433,white,2.7001134054665066
0.6799816540000001,0.926159167,green,0.7599718679999999,0.051831455,0.690730375,0.264755805,white,2.8208938088824995
0.44422304,0.00079665,blue,0.867325812,0.99452843,0.184168401,0.8009109209999999,black,1.8143519518852373
0.216032823,0.823664983,yellow,0.7536229320000001,0.6158063979999999,0.475000608,0.715195895,white,3.43128203425929
0.079031085,0.483970887,yellow,0.502009489,0.493388335,0.494507288,0.226715185,white,2.8784373788742528
0.572277653,0.763778712,yellow,0.741100223,0.153051426,0.89347083,0.106574215,black,2.179490942682032
0.5210839939999999,0.548488713,blue,0.5830399070000001,0.921004926,0.935557412,0.739842978,white,3.0217342615824236
0.764084062,0.54947841,yellow,0.659694551,0.912603781,0.411140154,0.98037427,white,3.71989563207514
0.7590887190000001,0.367822802,green,0.042998626,0.660256132,0.742637825,0.555622085,black,2.7389512301337673
0.642483955,0.24342312,red,0.613850008,0.40443323,0.160713575,0.069485433,black,1.4506114757941346
0.098654724,0.288482008,blue,0.523251377,0.260102977,0.750814869,0.035081171,white,1.7931014817220288
0.510706028,0.8106512229999999,blue,0.6993908329999999,0.841375807,0.184082496,0.998573979,white,2.6804765529088446
0.718311728,0.309605626,red,0.127639912,0.166559163,0.713087867,0.401886489,white,2.475727338908948
0.864782652,0.137675914,red,0.476200993,0.8820637590000001,0.20865248600000005,0.550939402,white,2.770713469989838
0.649121799,0.013598536,red,0.859761793,0.133587103,0.008020483,0.575482936,white,1.9362621501470403
0.078916562,0.635284914,yellow,0.554363912,0.787721015,0.905022848,0.04478936,white,3.3625264467168705
0.085036635,0.103200081,green,0.008998423,0.520897325,0.295022045,0.641811625,white,2.9410519420904704
0.489346794,0.187222903,blue,0.6938702520000001,0.072756099,0.301784405,0.793148871,white,1.7573570108659882
0.860710425,0.737677391,red,0.895350242,0.988492431,0.298229171,0.914489752,white,3.438229808363864
0.494644414,0.377433099,green,0.255996497,0.400561117,0.35471468,0.476351421,white,2.8678818651557405
0.463005685,0.677098428,blue,0.181995263,0.671459329,0.980237407,0.288506723,black,1.9700500731650679
0.145715733,0.893036335,blue,0.827162794,0.922112813,0.8494287079999999,0.774546162,white,3.154608687618567
0.101927156,0.3452298070000001,yellow,0.803479965,0.922213492,0.061138627,0.193430852,white,2.9475913993354084
0.093761306,0.922459204,yellow,0.758011882,0.102207373,0.8825452490000001,0.121210686,white,2.9834582071925437
0.967625067,0.15581661300000002,yellow,0.516239885,0.732687153,0.7487325509999999,0.595257522,white,3.387605875659045
0.236769392,0.093908147,green,0.7397017859999999,0.063931005,0.597672879,0.362373437,white,2.4821117989461996
0.582012592,0.562864269,blue,0.001629279,0.281490809,0.168878095,0.152937219,white,1.57700921145118
0.987713938,0.344499443,yellow,0.553215645,0.686601331,0.70870301,0.097511386,white,3.012334095928648
0.492437694,0.8010281459999999,red,0.881626301,0.282034165,0.051811362,0.857004306,black,1.8646963401092322
0.225859935,0.266717262,yellow,0.68356634,0.020737005,0.453796567,0.24804174,white,2.3566721482245825
0.269862021,0.861235014,yellow,0.337876214,0.926460932,0.15195604699999998,0.638039823,black,2.83910773742505
0.213090767,0.606659927,red,0.001922611,0.8355377709999999,0.246926796,0.644958122,white,3.0558556766288305
0.887375085,0.312267669,green,0.689154307,0.317876112,0.244451145,0.027828026,white,2.3362467578183144
0.872008143,0.837415067,blue,0.25082437,0.980496638,0.397595236,0.952110143,black,2.378035835966279
0.7426694490000001,0.365584659,red,0.56932593,0.716645251,0.0059333680000000005,0.6678958770000001,black,1.9815167435093906
0.373321206,0.497456379,red,0.550265473,0.355936835,0.8952394929999999,0.7272468670000001,black,2.339204739985213
0.530819589,0.014059396000000002,green,0.556035385,0.348641693,0.452856815,0.8786444790000001,black,2.271141023214093
0.225004293,0.20699778,blue,0.826629568,0.807065983,0.499128736,0.811074685,white,2.526773790309984
0.550873586,0.310042698,blue,0.576132011,0.43244766,0.320318135,0.269738169,white,1.7643800542745525
0.251697981,0.265837038,blue,0.216289145,0.038068112,0.367233223,0.7381352840000001,white,1.8414320557397175
0.275911894,0.079369442,red,0.669949849,0.072350576,0.194213115,0.283607751,white,1.7781326780785152
0.777698503,0.039841896,blue,0.150255414,0.62263875,0.366367353,0.970340079,white,2.339957135608433
0.044393355,0.8179213129999999,green,0.158582262,0.183842786,0.912614413,0.014806443999999997,black,2.272386498645814
0.180430678,0.885221363,yellow,0.9215532,0.623845533,0.417152925,0.6794967609999999,white,3.4037468852196717
0.642933988,0.879390819,green,0.557897632,0.494846236,0.556382894,0.57646517,white,3.3190455578575513
0.695576106,0.285133805,yellow,0.5854407970000001,0.212023458,0.574868836,0.448965064,white,2.7226681781557915
0.447897909,0.689579898,yellow,0.557401488,0.7239715309999999,0.4551133,0.8927604659999999,white,3.541961227657683
0.239703216,0.7425493759999999,red,0.7478154359999999,0.7421003820000001,0.87759026,0.801648505,white,3.5579673518523447
0.82533898,0.879388817,blue,0.945035642,0.004235614,0.566551581,0.260755424,black,1.1800072661153738
0.6386341839999999,0.491445394,blue,0.627686803,0.579641196,0.620640024,0.61680442,black,1.7848174598609554
0.06491128,0.660999538,red,0.70779348,0.574205663,0.766745198,0.610228604,white,3.1422595075717012
0.424350016,0.786065737,blue,0.430125834,0.868526514,0.520122038,0.627092676,white,2.7482845535607026
0.082033078,0.165967466,blue,0.851180222,0.723056349,0.31598183,0.197533262,white,1.958892515642762
0.859907965,0.589788825,blue,0.832253628,0.856259353,0.399061379,0.475756394,black,1.8599604023804703
0.8197415779999999,0.071255732,yellow,0.001104818,0.849085139,0.806200481,0.552087484,white,3.376472809856239
0.35342753,0.7498315990000001,green,0.714997109,0.697215537,0.079917814,0.569897083,black,2.4316414933067545
0.408885392,0.818744382,yellow,0.174967478,0.257148551,0.948647763,0.334032334,white,3.1848685395667773
0.6321381779999999,0.765780947,green,0.28159241,0.515121383,0.5086364729999999,0.997248073,white,3.493423213317064
