a,b,c,d,e,f,g,h,prediction
0.04989327,0.681175568,green,0.710340347,0.8446870679999999,0.321219342,0.425101952,black,2.6574416416085738
0.29250159,0.457303671,red,0.776761523,0.026142446,0.063148703,0.067031094,white,1.5900721828498405
0.085119855,0.442116296,yellow,0.618680899,0.9807719020000001,0.663859791,0.308378625,white,3.4780798705568117
0.527136773,0.541681585,blue,0.015737575,0.8216936,0.7555312,0.694650978,white,2.8623153291689873
0.737865236,0.528447445,red,0.819962115,0.955379075,0.9448909109999999,0.047059809,white,3.2712534456309568
0.6556002989999999,0.390444875,yellow,0.079129925,0.080226546,0.067678135,0.197990671,black,1.5997606620660811
0.059818184,0.20307953399999998,green,0.89996245,0.989613429,0.5770846789999999,0.429404711,black,2.8892698907659593
0.917125799,0.18275502100000002,green,0.914341546,0.845104856,0.542583831,0.9853514940000001,black,2.991321743390375
0.702515078,0.615717946,blue,0.5863057629999999,0.467908616,0.435863405,0.94554215,white,2.4431430911914047
0.362078315,0.786522788,red,0.34804524200000003,0.13262284300000002,0.467426616,0.51583355,white,2.5150652816618333
0.353516722,0.401263108,green,0.666693845,0.257860532,0.76168805,0.636886057,white,3.0159998502893073
0.574267039,0.792484097,blue,0.066543796,0.558583861,0.047539219,0.586993475,white,2.046453982120768
0.6971489590000001,0.824222795,green,0.862533592,0.606955504,0.273912088,0.147902397,black,2.2940422261912574
0.691092397,0.566160907,blue,0.538352996,0.15527849,0.8471725940000001,0.561776254,white,2.1693794805186384
0.353383558,0.41765800200000003,red,0.881849749,0.258471844,0.09661837599999999,0.6009169529999999,white,2.243242201906122
0.96976414,0.20950650399999998,blue,0.946707799,0.148790757,0.547385497,0.7752351829999999,white,1.9703793010783257
0.83622446,0.293420991,blue,0.777545873,0.493859224,0.152963996,0.51920458,white,1.8148946478014334
0.721991755,0.928243587,blue,0.317253909,0.807625505,0.333492968,0.013666663999999999,black,1.7227125365368976
0.950126213,0.312954318,yellow,0.6166507529999999,0.588134443,0.237121921,0.111734963,white,2.6027055776470536
0.660269278,0.728441465,red,0.7807928009999999,0.811650512,0.845420845,0.752326578,black,2.9607431134743307
0.297010991,0.704584731,blue,0.23690866100000002,0.7879887409999999,0.20920437600000003,0.7092088009999999,white,2.469436665514587
0.252906605,0.189316525,red,0.029323013999999998,0.609274639,0.379995851,0.839829536,white,2.872767749207628
0.534495961,0.9824698609999999,blue,0.34811722100000003,0.955862887,0.665702407,0.205700608,black,2.2234481942851145
0.42355176,0.9919127320000001,blue,0.45645448299999997,0.45000898200000006,0.728778224,0.6047070720000001,white,2.629604765908971
0.09349119800000001,0.464350964,red,0.114672654,0.621082633,0.9698186,0.199158055,white,2.8998469657998553
0.650655019,0.831896897,yellow,0.402699706,0.282350817,0.655579284,0.485510045,white,3.0444355784661083
0.030539557000000002,0.416586954,blue,0.178055815,0.210376297,0.591375824,0.5747321329999999,white,2.0917907594729144
0.879171659,0.153366685,green,0.597425427,0.894706517,0.9026828020000001,0.846899383,black,3.1962986997344336
0.600711989,0.21736498,green,0.8722354990000001,0.333687319,0.140915714,0.147937068,white,2.3335143789203
0.350270253,0.6424895,blue,0.08736004900000001,0.49114643700000005,0.376746577,0.451267608,white,2.111308461040437
0.234710342,0.796948842,red,0.7237201879999999,0.269490123,0.39226802200000005,0.248902297,black,1.7575254161547575
0.858839494,0.887069966,yellow,0.7911794959999999,0.19491214199999998,0.360634719,0.160895487,white,2.510641864458235
0.34555362100000003,0.7535295120000001,blue,0.016580201,0.250463824,0.496345021,0.103117692,white,1.8333626453574823
0.673457593,0.11093756099999999,yellow,0.95934057,0.648335698,0.053647442000000004,0.5366855779999999,black,2.077442206513402
0.205458285,0.579049913,blue,0.472803719,0.17369347899999998,0.307578869,0.227800675,white,1.6648835857120758
0.11885115199999999,0.49705436,red,0.670036655,0.083266357,0.28378076,0.939023705,white,2.4221235823500704
0.712420009,0.608611214,blue,0.126750851,0.734298165,0.5926109479999999,0.155263557,white,2.327459474608557
0.185744133,0.89387186,blue,0.274667795,0.076998567,0.945465452,0.230725335,white,2.1280094532564875
0.794912429,0.682728955,yellow,0.6829712509999999,0.929287049,0.846516112,0.6280310139999999,white,3.848955371609803
0.49287460899999996,0.17676091100000002,blue,0.596610881,0.7539378840000001,0.175898568,0.245126485,white,1.9099679179633626
0.394402797,0.586152534,red,0.7164706820000001,0.020645222,0.275952965,0.618121147,black,1.4689632314052914
0.207426897,0.67632419,blue,0.5192115829999999,0.572662911,0.868584065,0.07447359,black,1.6995328093664654
0.328963852,0.8602804490000001,red,0.03882894,0.6843379409999999,0.510804893,0.76715957,white,3.2816472540862236
0.7724498479999999,0.441994083,yellow,0.502075887,0.412605226,0.732030264,0.8495536159999999,white,3.3871804671627372
0.984930808,0.217893444,blue,0.839512437,0.42538966,0.8661715390000001,0.190567326,white,2.039808992683443
0.044045836,0.42642792399999996,red,0.911005724,0.094077664,0.85444548,0.48561321700000004,white,2.6128858584334465
0.8548348020000001,0.24936799399999998,red,0.208022349,0.33459507899999996,0.09289296,0.592111629,white,2.191221253295655
0.708698947,0.675600985,green,0.5138481020000001,0.9938707059999999,0.406228905,0.318662379,white,3.461841511142583
0.45099013200000004,0.36128882,blue,0.482418377,0.522265406,0.822837195,0.168219195,white,2.144071524187936
0.720970965,0.064413407,blue,0.40516558,0.5749456620000001,0.404711065,0.636865486,white,2.167417025440494
0.980010415,0.784232767,red,0.558622219,0.301773287,0.925030052,0.627666,white,3.080503170561909
0.8272531240000001,0.902204742,blue,0.168851003,0.619428732,0.489698078,0.872559172,white,2.635760002383175
0.21041279300000001,0.09748881,green,0.957349929,0.262369093,0.11807950699999999,0.9884980459999999,white,2.741142960332783
0.41148693700000005,0.19996765800000002,green,0.784106181,0.474056165,0.535185303,0.892520526,white,3.220535304111371
0.08241438599999999,0.40535585399999996,blue,0.386124033,0.7322461259999999,0.277658055,0.9745552190000001,black,1.9279409389727988
0.759459764,0.074632728,blue,0.448056976,0.900287608,0.127708345,0.535189846,white,2.2767389061055225
0.724863349,0.7851465679999999,yellow,0.813116092,0.804195247,0.44134987600000003,0.296155547,white,3.292962863375999
0.144331045,0.604596832,green,0.119546838,0.482875651,0.584994451,0.328184093,white,3.0364754314676903
0.738714478,0.357007565,red,0.384500091,0.78896933,0.913356745,0.8409870559999999,black,2.819501429054361
0.12693781,0.78782786,red,0.581490275,0.634943406,0.455989981,0.79487064,white,3.1437833949964245
0.8230245509999999,0.8153522009999999,green,0.197198442,0.042031770999999996,0.966168198,0.20447123600000003,white,2.8853254933486427
0.046464147000000004,0.6010202720000001,green,0.31878746399999996,0.883539673,0.217060316,0.341713279,white,3.2295197549163617
0.39484725,0.199012491,yellow,0.530719246,0.189469229,0.068091086,0.445986724,white,2.353797012197705
0.38722274700000003,0.335224472,red,0.620853824,0.780269795,0.9439735459999999,0.161783097,white,3.07493060104247
0.23081227399999998,0.9548778109999999,red,0.167250387,0.109839119,0.806258003,0.851669507,white,2.968222645107855
0.26228561300000003,0.097774311,red,0.94743101,0.954077308,0.8961799559999999,0.26558635199999997,white,3.2720087574307115
0.796454137,0.41628478700000004,yellow,0.19207551399999997,0.453026745,0.13567784900000002,0.54009651,black,2.098669981765858
0.453730167,0.6935300179999999,green,0.027428672999999997,0.283244825,0.945051201,0.16774213300000002,white,3.0533659245114277
0.824718415,0.6540924610000001,green,0.148256316,0.092441136,0.443955745,0.367618693,white,2.6460729666621243
0.597329971,0.809600743,green,0.352120828,0.10210755699999999,0.687415452,0.720325145,black,2.397916032160478
0.798404624,0.132182124,yellow,0.16155899099999999,0.034302634,0.110143441,0.6183125420000001,white,2.2968516742467235
0.200693156,0.311183495,blue,0.5595234929999999,0.372985196,0.689109998,0.512357848,white,2.166819394370208
0.573967479,0.043277699999999995,yellow,0.807029205,0.791960285,0.734919287,0.116754725,black,2.4854405298303335
0.029140155,0.109072385,green,0.288100882,0.190540483,0.058197594000000005,0.134446388,white,2.2482593387713563
0.41797823,0.42038055399999996,yellow,0.048257329,0.75322176,0.689773161,0.71629892,black,2.894207284277016
0.980803808,0.620773555,red,0.043754481,0.954645135,0.047189342,0.652852801,white,3.034192143264993
0.287087811,0.420763512,green,0.47722829999999994,0.442163494,0.9638731709999999,0.545937782,white,3.3741015747915184
0.935213672,0.549818444,blue,0.23257526899999997,0.59407695,0.369076343,0.11062666300000001,black,1.3967390343987283
0.17280332699999998,0.500356935,blue,0.127970524,0.00054764,0.371645825,0.05638626,white,1.500581090773835
0.6051505660000001,0.351446718,red,0.06483304,0.907139661,0.648544975,0.2671025,white,3.0898745166441244
0.334153765,0.764842082,red,0.449461154,0.949648486,0.9002388509999999,0.746349467,white,3.711967138948708
0.20796864699999998,0.816143217,green,0.354192856,0.8652998559999999,0.530011392,0.9546238220000001,white,3.8627028273651716
0.908658437,0.415032966,blue,0.702445085,0.31558361,0.919851662,0.476418338,white,2.243430713428681
0.37793882799999995,0.522135562,red,0.948890824,0.974475216,0.138950051,0.04080569,white,2.794332689453043
0.7465359309999999,0.820467073,yellow,0.191860943,0.7654068820000001,0.571628867,0.562977803,white,3.451246784478438
0.612836771,0.026165433,yellow,0.442444094,0.393529174,0.364430311,0.9564161379999999,white,3.069527914003605
0.7746497459999999,0.229273623,green,0.45642263200000005,0.574398396,0.32513044399999996,0.9117599059999999,white,3.2256435351142785
0.799443329,0.125225711,blue,0.188924746,0.36605927,0.344787004,0.38941896600000003,white,1.746381537252797
0.549257798,0.73694587,blue,0.691209829,0.138419552,0.445677166,0.23967377199999998,white,1.8261463485922007
0.9594467179999999,0.51709364,yellow,0.7427443340000001,0.18308891,0.847413968,0.625768544,white,3.1216047876307758
0.294848554,0.019806736000000002,red,0.6789480309999999,0.431515817,0.575461957,0.24886269,white,2.428078155862451
0.651834876,0.8362837320000001,yellow,0.676296962,0.727024727,0.830869702,0.215629674,white,3.5235447517885334
0.8987459609999999,0.379506411,yellow,0.131125155,0.822032524,0.8251045159999999,0.049912019,white,3.1652095941212117
0.5077616620000001,0.9718047670000001,blue,0.570469054,0.041502845,0.6228315560000001,0.040396307,white,1.897790147549489
0.23926626199999998,0.757400829,green,0.571054221,0.07503082400000001,0.908072452,0.327113597,white,2.9765498297133375
0.6715771890000001,0.290565519,red,0.8510507559999999,0.004256348,0.08327180299999999,0.722487862,white,2.0350946949025484
0.8003715490000001,0.5371130679999999,blue,0.978794622,0.761228432,0.471922735,0.432445952,white,2.4349510707438724
0.843729814,0.9277780040000001,blue,0.870096144,0.73871698,0.672895245,0.098089925,white,2.455856765699548
0.083484818,0.261344281,green,0.8325614290000001,0.867646895,0.20969579800000002,0.6335564810000001,white,3.2301305530236446
0.37477052299999997,0.739235595,red,0.706837748,0.736658977,0.523802083,0.97124941,white,3.326021943663318
0.506119112,0.8698801859999999,red,0.65718826,0.163625777,0.103081755,0.9271182370000001,white,2.5132216347016536
0.722519769,0.870609005,red,0.7331940579999999,0.12265524400000001,0.5879653189999999,0.893674031,white,2.9019195670173774
0.544173267,0.432011331,yellow,0.315582294,0.278744224,0.39920393,0.322836984,white,2.6796660564448755
0.7550118490000001,0.503681106,yellow,0.47548756200000003,0.298330716,0.032626397,0.8507965909999999,white,2.736858646968551
0.905685007,0.08355002,yellow,0.235602772,0.464547315,0.7218042090000001,0.03197433,white,2.6877683434494926
0.6799816540000001,0.926159167,green,0.7599718679999999,0.051831455,0.690730375,0.264755805,white,2.7977325373511803
0.44422304,0.00079665,blue,0.867325812,0.99452843,0.184168401,0.8009109209999999,black,1.8036027189255037
0.216032823,0.823664983,yellow,0.7536229320000001,0.6158063979999999,0.475000608,0.715195895,white,3.45165679999441
0.079031085,0.483970887,yellow,0.502009489,0.493388335,0.494507288,0.226715185,white,2.8810544071015327
0.572277653,0.763778712,yellow,0.741100223,0.153051426,0.89347083,0.106574215,black,2.175038375308522
0.5210839939999999,0.548488713,blue,0.5830399070000001,0.921004926,0.935557412,0.739842978,white,3.037016153474906
0.764084062,0.54947841,yellow,0.659694551,0.912603781,0.411140154,0.98037427,white,3.756212963674206
0.7590887190000001,0.367822802,green,0.042998626,0.660256132,0.742637825,0.555622085,black,2.7421617986464413
0.642483955,0.24342312,red,0.613850008,0.40443323,0.160713575,0.069485433,black,1.4314561917158328
0.098654724,0.288482008,blue,0.523251377,0.260102977,0.750814869,0.035081171,white,1.774599774929348
0.510706028,0.8106512229999999,blue,0.6993908329999999,0.841375807,0.184082496,0.9985739790000001,white,2.686720670591248
0.718311728,0.309605626,red,0.127639912,0.166559163,0.713087867,0.40188648899999996,white,2.47702082657583
0.864782652,0.137675914,red,0.47620099299999996,0.8820637590000001,0.20865248600000003,0.550939402,white,2.7968670320664684
0.649121799,0.013598536000000001,red,0.859761793,0.133587103,0.008020483,0.575482936,white,1.9472205073405888
0.078916562,0.635284914,yellow,0.554363912,0.787721015,0.905022848,0.04478936,white,3.357174361024073
0.085036635,0.103200081,green,0.008998423,0.520897325,0.295022045,0.641811625,white,2.962126076182284
0.489346794,0.187222903,blue,0.6938702520000001,0.072756099,0.301784405,0.793148871,white,1.758857531596783
0.860710425,0.737677391,red,0.895350242,0.988492431,0.298229171,0.914489752,white,3.4938466253947196
0.494644414,0.377433099,green,0.255996497,0.400561117,0.35471468,0.476351421,white,2.8882691281081123
0.463005685,0.677098428,blue,0.18199526300000002,0.671459329,0.9802374070000001,0.288506723,black,1.9868798504240686
0.14571573300000001,0.893036335,blue,0.827162794,0.9221128129999999,0.8494287079999999,0.774546162,white,3.196842258888867
0.10192715599999999,0.34522980700000006,yellow,0.803479965,0.922213492,0.061138627,0.193430852,white,2.999936388300944
0.093761306,0.922459204,yellow,0.758011882,0.102207373,0.8825452490000001,0.121210686,white,3.0443000756552294
0.9676250670000001,0.15581661300000002,yellow,0.516239885,0.732687153,0.7487325509999999,0.595257522,white,3.4352716802121335
0.236769392,0.093908147,green,0.7397017859999999,0.063931005,0.597672879,0.362373437,white,2.477241967567082
0.582012592,0.562864269,blue,0.001629279,0.281490809,0.168878095,0.152937219,white,1.6141006916172649
0.987713938,0.34449944299999996,yellow,0.553215645,0.686601331,0.70870301,0.09751138599999999,white,3.0279520263146944
0.492437694,0.8010281459999999,red,0.881626301,0.282034165,0.051811362,0.857004306,black,1.7538086023833812
0.225859935,0.266717262,yellow,0.68356634,0.020737005,0.45379656700000004,0.24804174,white,2.3139216508803173
0.269862021,0.861235014,yellow,0.337876214,0.926460932,0.15195604699999998,0.638039823,black,2.8459019849361598
0.213090767,0.606659927,red,0.001922611,0.8355377709999999,0.246926796,0.644958122,white,3.1041084231886913
0.887375085,0.31226766899999997,green,0.689154307,0.317876112,0.244451145,0.027828026000000002,white,2.3370323759576737
0.872008143,0.837415067,blue,0.25082437,0.980496638,0.397595236,0.952110143,black,2.4033619494136373
0.7426694490000001,0.365584659,red,0.56932593,0.716645251,0.0059333680000000005,0.6678958770000001,black,1.9440323130456973
0.373321206,0.497456379,red,0.550265473,0.355936835,0.8952394929999999,0.7272468670000001,black,2.331543253774137
